id,price
12695,6603.17
12696,2516.57
12697,1607.85
12698,584.56
12699,4561.03
12700,645.2083333333334
12701,8365.23
12702,943.89
12703,5849.67
12704,690.68
12705,3385.22
12706,481.41
12707,3626.0
12708,3259.28
12709,4913.22
12710,1056.17
12711,3979.68
12712,1288.35
12713,10824.98
12714,665.08
12715,1092.2
12716,2051.21
12717,3634.73
12718,1419.3
12719,6073.41
12720,1176.09
12721,837.33
12722,15750.95
12723,959.06
12724,2688.21
12725,5191.75
12726,3903.7
12727,735.64
12728,2434.09
12729,2358.21
12730,776.22
12731,4179.06
12732,3330.14
12733,8123.25
12734,12119.91
12735,10564.45
12736,9405.1
12737,14899.39
12738,1270.24
12739,981.59
12740,6784.54
12741,550.34
12742,1362.86
12743,550.92
12744,4072.76
12745,775.69
12746,1794.6
12747,9568.17
12748,1194.77
12749,2576.23
12750,894.18
12751,7528.53
12752,2510.09
12753,12672.39
12754,3886.77
12755,4144.66
12756,5238.8
12757,16255.06
12758,10634.67
12759,878.97
12760,939.84
12761,1658.25
12762,2950.58
12763,1045.48
12764,6078.09
12765,16825.26
12766,3888.55
12767,901.92
12768,8351.46
12769,754.78
12770,1081.59
12771,787.29
12772,1655.6
12773,5896.98
12774,2074.77
12775,7990.25
12776,4201.54
12777,908.12
12778,830.58
12779,1054.07
12780,778.85
12781,1005.01
12782,16814.02
12783,4232.53
12784,1261.7813333333334
12785,1594.17
12786,800.75
12787,15201.18
12788,16747.28
12789,980.92
12790,4501.37
12791,5119.3
12792,4403.01
12793,570.3
12794,746.61
12795,1719.26
12796,4548.18
12797,980.61
12798,1763.68
12799,9789.92
12800,4048.94
12801,6174.38
12802,2252.47
12803,1193.13
12804,5194.8325
12805,687.48
12806,5663.8
12807,3688.87
12808,456.96
12809,489.18
12810,696.74
12811,1317.8
12812,1782.88
12813,2095.5
12814,4819.32
12815,1865.38
12816,2392.74
12817,7533.7
12818,2468.86
12819,17434.37
12820,2193.3
12821,12094.69
12822,6207.05
12823,3739.262
12824,3865.38
12825,2677.25
12826,874.35
12827,2258.74
12828,4512.5
12829,571.1
12830,693.47
12831,1085.74
12832,860.02
12833,3155.88
12834,2051.35
12835,3404.18
12836,2894.33
12837,3123.95
12838,1636.96
12839,374.32
12840,2617.41
12841,942.31
12842,15715.49
12843,669.6
12844,726.89
12845,801.24
12846,454.1
12847,2901.59
12848,1654.67
12849,855.87
12850,504.19
12851,17638.49
12852,2101.57
12853,2905.9
12854,3415.692
12855,558.41
12856,3656.17
12857,1583.39
12858,2616.18
12859,635.3
12860,5179.93
12861,4464.31
12862,896.94
12863,883.25
12864,1277.14
12865,3458.63
12866,1587.84
12867,919.27
12868,6769.85
12869,6748.1
12870,1783.86
12871,4266.77
12872,1133.74
12873,627.48
12874,8527.72
12875,5707.75
12876,3304.02
12877,7725.41
12878,660.48
12879,3114.79
12880,4540.21
12881,5797.8
12882,745.9
12883,5237.91
12884,3830.85
12885,2593.3366666666666
12886,3400.7
12887,17435.46
12888,1699.94
12889,8521.38
12890,5471.43
12891,5745.15
12892,739.12
12893,3414.01
12894,7243.86
12895,721.13
12896,838.12
12897,2540.6666666666665
12898,2269.21
12899,8757.11
12900,6775.51
12901,5360.64
12902,2017.96
12903,7028.93
12904,4809.05
12905,6790.62
12906,703.35
12907,701.32
12908,426.49
12909,2651.58
12910,640.83
12911,607.52
12912,2505.05
12913,1750.63
12914,5971.67
12915,14878.75
12916,2559.15
12917,3175.8
12918,10489.3
12919,493.64
12920,16006.0
12921,535.28
12922,1500.21
12923,965.88
12924,1802.28
12925,4070.59
12926,4179.26
12927,832.41
12928,727.77
12929,1836.05
12930,1837.11
12931,876.06
12932,831.42
12933,780.76
12934,1810.84
12935,4302.77
12936,923.57
12937,8433.93
12938,1806.22
12939,5141.47
12940,4750.99
12941,4191.04
12942,4853.52
12943,1384.4
12944,850.83
12945,528.64
12946,2440.31
12947,1935.55
12948,5244.04
12949,4011.9
12950,676.44
12951,2642.09
12952,6375.8
12953,781.02
12954,15235.51
12955,1271.92
12956,1856.47
12957,942.47
12958,1418.0
12959,1129.35
12960,3640.45
12961,666.0
12962,3521.44
12963,847.0
12964,8312.22
12965,2024.27
12966,1871.805
12967,5922.24
12968,671.63
12969,4783.26
12970,11067.06
12971,1982.94
12972,16235.54
12973,1142.2
12974,10284.86
12975,1431.37
12976,1716.69
12977,772.1
12978,3605.65
12979,1123.79
12980,767.76
12981,1873.35
12982,2851.23
12983,14264.3
12984,938.07
12985,6785.21
12986,8083.76
12987,5898.75
12988,611.9
12989,3664.17
12990,1097.8
12991,5475.64
12992,736.51
12993,11694.81
12994,821.72
12995,1078.3
12996,12554.45
12997,5897.61
12998,2748.88
12999,450.88
13000,2233.76
13001,998.4
13002,860.98
13003,5421.45
13004,939.75
13005,636.66
13006,723.34
13007,856.34
13008,4456.18
13009,5601.44
13010,827.74
13011,2810.66
13012,5301.03
13013,1083.21
13014,1155.86
13015,5453.73
13016,5121.24
13017,4838.91
13018,672.45
13019,3056.65
13020,4937.1
13021,1908.85
13022,7846.08
13023,530.78
13024,1277.47
13025,5441.006666666666
13026,2263.73
13027,1858.19
13028,7048.34
13029,1592.56
13030,841.4
13031,1684.64
13032,792.69
13033,4272.59
13034,676.12
13035,4677.48
13036,3797.94
13037,1653.98
13038,1010.75
13039,10622.29
13040,15792.82
13041,2895.61
13042,646.6
13043,1593.22
13044,1126.79
13045,9222.04
13046,8494.14
13047,3430.22
13048,1723.62
13049,2763.68
13050,6034.7675
13051,3554.8
13052,6438.92
13053,2378.13
13054,1175.65
13055,6478.37
13056,4030.75
13057,1515.05
13058,9940.97
13059,10829.28
13060,5000.74
13061,4319.68
13062,7940.72
13063,4053.34
13064,807.12
13065,3088.57
13066,1586.6
13067,13547.47
13068,842.54
13069,8762.96
13070,13743.67
13071,513.19
13072,4161.54
13073,6056.59
13074,7695.99
13075,1958.64
13076,16221.13
13077,1008.25
13078,610.02
13079,5518.95
13080,1685.53
13081,501.08
13082,3733.03
13083,568.06
13084,823.03
13085,466.32
13086,2255.64
13087,11529.83
13088,5405.03
13089,8727.42
13090,3671.39
13091,996.75
13092,3643.4683333333332
13093,638.27
13094,648.11
13095,16530.3
13096,3160.84
13097,1165.66
13098,11120.52
13099,819.29
13100,3479.22
13101,709.75
13102,4597.0
13103,13769.9
13104,6226.24
13105,14792.91
13106,3859.48
13107,1736.04
13108,4674.91
13109,6851.2
13110,5077.53
13111,894.74
13112,2307.41
13113,6726.87
13114,6434.76
13115,407.59
13116,4761.09
13117,5737.2
13118,11733.87
13119,4134.25
13120,4950.95
13121,1530.93
13122,4697.85
13123,6416.92
13124,4725.54
13125,4335.58
13126,1084.9
13127,2110.41
13128,410.86
13129,4457.86
13130,16002.29
13131,10656.03
13132,1930.44
13133,7730.36
13134,1505.53
13135,1065.18
13136,15364.35
13137,693.98
13138,3466.19
13139,749.42
13140,4454.59
13141,2025.29
13142,3707.15
13143,4126.05
13144,3964.83
13145,4452.07
13146,741.96
13147,970.97
13148,1060.87
13149,783.49
13150,3094.47
13151,916.96
13152,1748.85
13153,1302.55
13154,530.41
13155,4417.55
13156,1434.92
13157,13762.54
13158,2319.22
13159,741.08
13160,1032.38
13161,1040.25
13162,2823.18
13163,2135.3
13164,7858.62
13165,1933.11
13166,701.05
13167,401.25
13168,4836.5
13169,4075.18
13170,10286.6
13171,5196.27
13172,1781.4
13173,812.4
13174,2708.99
13175,5109.93
13176,1183.75
13177,737.48
13178,9857.65
13179,7101.41
13180,10934.35
13181,1554.36
13182,1952.83
13183,820.86
13184,16390.085
13185,17102.97
13186,905.58
13187,937.22
13188,11645.99
13189,534.16
13190,5675.21
13191,4379.59
13192,2749.98
13193,7227.6
13194,4414.01
13195,4193.06
13196,2186.34
13197,2528.95
13198,989.81
13199,1899.38
13200,2337.25
13201,13623.28
13202,746.29
13203,886.16
13204,8698.82
13205,754.33
13206,875.02
13207,971.32
13208,814.34
13209,1777.03
13210,10910.03
13211,4546.53
13212,4161.82
13213,1652.62
13214,686.26
13215,16022.1
13216,3198.68
13217,1114.15
13218,10229.36
13219,1328.67
13220,3445.35
13221,5236.93
13222,2876.9
13223,1611.94
13224,8843.61
13225,7400.0
13226,11047.8
13227,4703.89
13228,4131.72
13229,12508.07
13230,8267.7
13231,6223.05
13232,579.29
13233,4371.44
13234,2891.5
13235,8060.81
13236,5677.07
13237,2507.03
13238,12424.79
13239,2760.28
13240,2692.61
13241,1816.01
13242,9416.44
13243,3185.18
13244,5130.16
13245,866.01
13246,12576.09
13247,3705.22
13248,749.5649047619048
13249,1832.43
13250,704.19
13251,1220.98
13252,1509.6
13253,3128.02
13254,435.13
13255,3828.7
13256,1156.82
13257,6855.28
13258,4312.83
13259,1255.22
13260,557.81
13261,2318.62
13262,6575.73
13263,1022.69
13264,610.63
13265,694.0
13266,437.7
13267,2340.69
13268,8896.77
13269,10026.55
13270,1280.28
13271,620.69
13272,2213.13
13273,3585.2
13274,13675.17
13275,2806.25
13276,8032.243333333334
13277,6248.49
13278,690.64
13279,5086.27
13280,10869.43
13281,614.13
13282,2009.16
13283,2392.01
13284,11121.12
13285,1699.92
13286,503.78
13287,4587.82
13288,5332.14
13289,856.78
13290,3281.38
13291,419.8
13292,3287.0
13293,808.53
13294,3084.44
13295,3592.0
13296,4250.126666666667
13297,617.51
13298,2903.78
13299,2817.65
13300,2672.74
13301,3984.14
13302,10963.2
13303,3364.93
13304,1038.52
13305,650.18
13306,518.15
13307,3994.78
13308,8060.77
13309,2351.87
13310,1657.26
13311,1017.53
13312,17269.87
13313,2601.91
13314,858.45
13315,4983.48
13316,2217.02
13317,2611.12
13318,3772.87
13319,3886.17
13320,7076.58
13321,814.65
13322,542.68
13323,473.74
13324,963.46
13325,10380.5
13326,927.63
13327,4543.42
13328,11309.3
13329,1979.22
13330,778.91
13331,5500.46
13332,7770.39
13333,8983.45
13334,3820.68
13335,5426.01
13336,4995.25
13337,1493.8898333333334
13338,887.65
13339,1135.9
13340,2669.39
13341,14589.05
13342,2039.63
13343,1369.28
13344,6205.5
13345,1904.14
13346,13804.77
13347,1329.41
13348,8864.63
13349,550.12
13350,8643.96
13351,4204.62
13352,901.04
13353,2825.51
13354,1714.69
13355,773.6916666666666
13356,2498.22
13357,1094.74
13358,628.71
13359,1406.09
13360,1218.88
13361,4243.07
13362,2301.99
13363,4552.36
13364,1786.93
13365,526.61
13366,794.9
13367,590.2
13368,792.39
13369,2749.21
13370,687.1
13371,1389.71
13372,7312.46
13373,4739.83
13374,757.57
13375,2278.08
13376,3345.3
13377,965.29
13378,4186.44
13379,5450.74
13380,4585.33
13381,5770.24
13382,917.44
13383,3121.88
13384,4106.49
13385,7870.18
13386,1303.91
13387,11290.23
13388,519.11
13389,4523.18
13390,4941.55
13391,7284.87
13392,395.51
13393,8459.55
13394,508.24
13395,2698.39
13396,5672.34
13397,830.37
13398,9846.87
13399,1068.743
13400,743.06
13401,4663.25
13402,7377.68
13403,1037.24
13404,3638.0
13405,2159.53
13406,963.19
13407,2211.46
13408,979.23
13409,11586.52
13410,4339.14
13411,1272.41
13412,4817.6
13413,848.47
13414,8597.88
13415,1652.45
13416,6712.72
13417,685.29
13418,4168.58
13419,892.0
13420,7745.11
13421,2502.95
13422,1725.24
13423,627.5
13424,7973.63
13425,711.07
13426,1673.17
13427,1147.69
13428,2833.68
13429,1045.91
13430,675.87
13431,990.3
13432,11328.17
13433,500.45
13434,6065.11
13435,398.94
13436,1371.37
13437,1059.78
13438,3216.36
13439,15144.303
13440,2405.96
13441,2243.72
13442,1221.18
13443,3713.7933333333335
13444,1908.21
13445,779.65
13446,3730.75
13447,8294.49
13448,11918.23
13449,757.41
13450,3101.38
13451,2228.07
13452,10208.17
13453,3027.84
13454,6036.71
13455,683.58
13456,524.81
13457,1950.12
13458,1744.81
13459,3821.21
13460,2226.51
13461,1748.15
13462,2491.01
13463,786.53
13464,8115.3
13465,1589.24
13466,7336.3
13467,1030.58
13468,668.03
13469,1225.49
13470,1168.48
13471,476.05
13472,785.33
13473,866.0
13474,759.21
13475,4946.41
13476,4511.55
13477,713.9
13478,8606.45
13479,16032.723333333333
13480,1891.5
13481,2366.51
13482,2937.13
13483,2183.12
13484,886.26
