id,price
12712,1438.7
12713,5035.715
12714,727.77
12715,1561.33
12716,1368.12
12717,3577.95
12718,1524.55
12719,4214.58
12720,1696.35
12721,817.93
12722,10750.93
12723,463.5
12724,3608.17
12725,4938.89
12726,2994.5
12727,750.79
12728,3441.42
12729,2853.3133333333335
12730,739.51
12731,4350.34
12732,5519.1
12733,12005.16
12734,14601.25
12735,11409.46
12736,9005.01
12737,14625.49
12738,1247.16
12739,533.27
12740,3777.95
12741,440.7
12742,939.21
12743,466.94
12744,5101.29
12745,770.81
12746,1031.63
12747,6452.02
12748,1885.85
12749,4297.34
12750,790.22
12751,5301.46
12752,1303.77
12753,16913.13
12754,4580.42
12755,4589.77
12756,6904.12
12757,10980.03
12758,13741.64
12759,900.71
12760,537.37
12761,1065.67
12762,3050.18
12763,554.88
12764,4688.82
12765,17711.89
12766,4702.08
12767,884.3
12768,10881.62
12769,705.28
12770,613.27
12771,474.36
12772,1226.07
12773,8181.99
12774,994.0
12775,9513.32
12776,3299.1983333333337
12777,525.105
12778,1003.06
12779,647.99
12780,475.04
12781,624.32
12782,15678.16
12783,3876.11
12784,1220.38
12785,1608.44
12786,910.46
12787,6460.99
12788,16960.43
12789,617.59
12790,4564.75
12791,3305.76
12792,9979.41
12793,444.73
12794,752.79
12795,1002.7
12796,8513.95
12797,807.43
12798,1278.61
12799,12421.56
12800,3970.36
12801,4516.88
12802,1711.26
12803,1230.99
12804,9790.09
12805,565.21
12806,5516.87
12807,4297.5
12808,437.22
12809,434.91
12810,1026.33
12811,1537.44
12812,1054.4
12813,2043.97
12814,5344.86
12815,3878.25
12816,1249.4966666666667
12817,7372.51
12818,2024.94
12819,17529.79
12820,2142.68
12821,8992.57
12822,5139.42
12823,4425.48
12824,3531.49
12825,2098.23
12826,833.02
12827,2687.61
12828,4506.49
12829,564.2180000000001
12830,592.73
12831,1088.59
12832,546.46
12833,2900.06
12834,992.52
12835,2025.435
12836,3186.67
12837,1874.675
12838,1690.84
12839,380.36
12840,2461.27
12841,969.92
12842,15374.008333333333
12843,641.43
12844,500.99
12845,955.26
12846,456.22
12847,1892.37
12848,1845.29
12849,647.7
12850,439.05
12851,16297.7
12852,5064.7
12853,1029.21
12854,4144.81
12855,598.73
12856,3099.36
12857,1222.26
12858,3353.05
12859,694.7
12860,14987.03
12861,8679.28
12862,886.88
12863,462.55
12864,2548.15
12865,2576.62
12866,1561.2
12867,908.75
12868,8841.25
12869,4487.92
12870,1730.11
12871,5151.59
12872,567.42
12873,918.33
12874,10785.18
12875,4887.57
12876,2781.97
12877,6081.82
12878,982.57
12879,2822.57
12880,3720.03
12881,9262.54
12882,769.23
12883,4547.11
12884,2148.57
12885,4018.3
12886,3632.2
12887,17335.03
12888,1205.63
12889,8721.35
12890,5415.04
12891,13711.995
12892,970.38
12893,3252.84
12894,8280.04
12895,547.74
12896,930.24
12897,2531.48
12898,2446.07
12899,11677.52
12900,6589.146666666667
12901,7138.53
12902,2256.73
12903,12455.37
12904,4162.52
12905,7191.75
12906,450.18
12907,728.87
12908,458.06
12909,3971.03
12910,477.97
12911,475.01
12912,2109.6
12913,1071.96
12914,16319.52
12915,16381.07
12916,3155.71
12917,2850.0
12918,8205.46
12919,695.11
12920,17133.56
12921,471.77
12922,1333.5
12923,613.61
12924,3121.17
12925,3945.12
12926,4120.98
12927,672.44
12928,950.99
12929,2174.47
12930,1474.12
12931,647.2
12932,437.29
12933,450.48816666666664
12934,1894.12
12935,4220.61
12936,916.67
12937,8907.82
12938,975.93
12939,4282.64
12940,8118.48
12941,2227.93
12942,5047.64
12943,1273.35
12944,490.51
12945,462.2
12946,2115.42
12947,1800.65
12948,4859.12
12949,5822.13
12950,767.31
12951,1041.29
12952,8892.42
12953,468.31
12954,15535.62
12955,2409.81
12956,1794.59
12957,448.99428571428575
12958,1405.39
12959,685.2
12960,5443.31
12961,511.05
12962,3830.96
12963,606.63
12964,15955.97
12965,3464.8
12966,1317.94
12967,7898.25
12968,914.62
12969,8924.14
12970,16409.18
12971,1069.34
12972,17630.1
12973,484.93
12974,11251.66
12975,1259.98
12976,1806.92
12977,509.4
12978,3364.68
12979,707.53
12980,496.52
12981,2446.42
12982,1909.46
12983,16636.51
12984,638.56
12985,8893.39
12986,3977.79
12987,6576.13
12988,433.89
12989,3527.58
12990,971.47
12991,3731.2
12992,563.09
12993,6034.263333333332
12994,1393.63
12995,754.74
12996,7592.26
12997,5454.08
12998,2789.15
12999,517.22
13000,3126.75
13001,696.13
13002,912.54
13003,8672.31
13004,882.94
13005,536.9
13006,963.92
13007,988.61
13008,4646.11
13009,8733.95
13010,559.06
13011,3040.4
13012,3372.45
13013,1252.88
13014,515.01
13015,8707.81
13016,8218.03
13017,6251.55
13018,510.09
13019,2089.61
13020,4631.76
13021,2556.73
13022,5384.41
13023,579.14
13024,1060.08
13025,5484.43
13026,2172.67
13027,1318.46
13028,3366.25
13029,1461.35
13030,556.64
13031,1714.2
13032,985.48
13033,4281.91
13034,804.1
13035,3083.85
13036,2709.29
13037,977.47
13038,932.63
13039,14285.72
13040,9177.3
13041,2533.0
13042,758.7
13043,1959.45
13044,672.71
13045,16599.45
13046,9190.89
13047,3478.03
13048,1242.63
13049,1751.71
13050,5980.02
13051,2219.26
13052,5561.08
13053,1401.33
13054,547.0
13055,14750.18
13056,9327.77
13057,1123.88
13058,5302.1825
13059,10872.73
13060,2546.78
13061,3739.1
13062,7583.07
13063,3462.07
13064,402.85
13065,2711.4
13066,1805.21
13067,9371.77
13068,694.59
13069,14796.72
13070,8022.12
13071,554.85
13072,4876.77
13073,4945.03
13074,7333.29
13075,2119.32
13076,15066.73
13077,457.19
13078,438.04
13079,4248.64
13080,1141.91
13081,447.65
13082,5780.25
13083,859.0255000000001
13084,1041.03
13085,412.72
13086,1068.75
13087,8119.1
13088,5182.53
13089,5506.99
13090,3905.99
13091,853.81
13092,3307.73
13093,671.89
13094,463.81
13095,16813.59
13096,5325.86
13097,529.03
13098,9489.13
13099,603.41
13100,10341.8
13101,666.37
13102,9979.39
13103,13447.16
13104,9353.89
13105,3818.24
13106,3146.29
13107,1103.63
13108,5178.44
13109,11184.45
13110,10361.14
13111,1020.66
13112,2618.43
13113,6123.3
13114,6230.08
13115,444.95
13116,6418.05
13117,4099.29
13118,10392.88
13119,3830.13
13120,5813.74
13121,1314.61
13122,3175.49
13123,4009.92
13124,8352.28
13125,6151.09
13126,2142.68
13127,1813.63
13128,404.8
13129,5606.94
13130,14689.15
13131,15861.94
13132,1623.41
13133,7515.26
13134,1550.49
13135,893.56
13136,16017.89
13137,659.2
13138,7691.97
13139,470.83
13140,5563.79
13141,1040.45
13142,3189.22
13143,6181.99
13144,8362.76
13145,3448.02
13146,461.91
13147,583.63
13148,1265.492857142857
13149,589.42
13150,3293.24
13151,525.24
13152,1246.03
13153,1305.88
13154,676.65
13155,4594.54
13156,551.16
13157,6461.6
13158,3960.08
13159,697.9466666666667
13160,891.27
13161,2277.78
13162,9109.52
13163,2143.22
13164,3984.45
13165,2672.05
13166,505.6
13167,452.83
13168,5714.35
13169,4514.99
13170,5290.62
13171,4137.04
13172,2472.65
13173,871.86
13174,2264.64
13175,6601.85
13176,798.9
13177,670.36
13178,14229.22
13179,4642.55
13180,15947.22
13181,1594.49
13182,1689.48
13183,438.05
13184,16507.78
13185,16409.16
13186,586.02
13187,645.184
13188,14829.23
13189,778.91
13190,6037.81
13191,4282.26
13192,2779.47
13193,6544.17
13194,4089.87
13195,8878.6
13196,2836.73
13197,3153.15
13198,1037.5
13199,1710.62
13200,2868.76
13201,11310.88
13202,588.8
13203,760.98
13204,3875.95
13205,655.28
13206,705.43
13207,723.82
13208,664.77
13209,2047.65
13210,10976.55
13211,4118.33
13212,4942.25
13213,1011.21
13214,823.14
13215,15934.123333333333
13216,2826.63
13217,456.89
13218,8164.1
13219,1302.9533333333334
13220,2774.52
13221,8549.91
13222,2004.84
13223,1522.23
13224,7398.69
13225,10340.41
13226,14653.21
13227,4963.3
13228,4311.07
13229,10063.31
13230,5880.88
13231,6536.09
13232,526.55
13233,11012.82
13234,3727.0
13235,6123.77
13236,5405.756333333333
13237,2429.82
13238,8011.67
13239,2152.92
13240,2831.21
13241,1637.5
13242,6773.0
13243,2248.59
13244,3378.67
13245,790.69
13246,7613.78
13247,3368.51
13248,594.36
13249,2303.28
13250,782.86
13251,995.37
13252,1049.75
13253,4570.68
13254,553.22
13255,8791.88
13256,492.33
13257,7784.37
13258,5551.36
13259,1367.68
13260,449.17
13261,2226.49
13262,4899.16
13263,574.19
13264,851.93
13265,474.13
13266,544.11
13267,2230.82
13268,6443.57
13269,11999.52
13270,1637.65
13271,782.2
13272,1005.23
13273,3490.88
13274,7578.81
13275,2856.05
13276,15114.73
13277,4455.35
13278,459.63
13279,8667.85
13280,8338.29
13281,682.02
13282,2448.53
13283,1917.76
13284,12210.78
13285,2041.48
13286,646.99
13287,4767.09
13288,5342.36
13289,588.715
13290,2455.4
13291,516.33
13292,4064.59
13293,477.85
13294,2744.31
13295,7176.38
13296,3571.93
13297,781.36
13298,4152.29
13299,2117.42
13300,2069.5285
13301,4896.41
13302,8038.09
13303,2853.86
13304,1000.75
13305,764.63
13306,895.06
13307,8354.3
13308,8091.36
13309,3404.75
13310,1618.86
13311,1733.83
13312,17337.24
13313,1224.87
13314,820.06
13315,3179.74
13316,2179.86
13317,2758.1
13318,4501.69
13319,4563.09
13320,3541.52
13321,904.66
13322,551.93
13323,584.29
13324,750.38
13325,7757.77
13326,1212.03
13327,4005.39
13328,17100.82
13329,2091.65
13330,490.18
13331,5549.01
13332,9765.48
13333,8915.35
13334,5508.77
13335,6062.91
13336,6286.6
13337,692.3
13338,409.23
13339,1257.92
13340,3231.57
13341,17279.41
13342,2294.97
13343,1023.6
13344,8307.43
13345,1101.55
13346,3575.66
13347,1572.55
13348,3403.6
13349,740.01
13350,10976.76
13351,5825.79
13352,687.43
13353,2187.52
13354,1845.87
13355,963.51
13356,2622.88
13357,1291.02
13358,421.42
13359,1247.58
13360,913.92
13361,6077.28
13362,2016.67
13363,3667.33
13364,1707.18
13365,864.86
13366,784.57
13367,579.65
13368,815.6
13369,4143.77
13370,463.16
13371,1298.51
13372,3723.17
13373,5070.64
13374,768.9
13375,2380.3
13376,3783.8
13377,685.67
13378,4861.28
13379,5337.23
13380,4718.56
13381,3377.89
13382,1181.08
13383,4516.68
13384,3081.34
13385,3905.29
13386,1344.87
13387,10323.88
13388,449.72
13389,6086.23
13390,8295.335
13391,10911.053
13392,411.66
13393,3305.76
13394,948.53
13395,2882.13
13396,5805.13
13397,480.22
13398,7394.79
13399,1191.76
13400,679.35
13401,4832.22
13402,6714.07
13403,973.23
13404,4850.75
13405,939.39
13406,581.67
13407,1898.66
13408,682.32
13409,8996.89
13410,9283.3
13411,838.73
13412,6278.67
13413,490.23
13414,15007.33
13415,1607.26
13416,11498.355
13417,922.0
13418,3490.06
13419,525.24
13420,9141.74
13421,3101.95
13422,951.03
13423,447.0
13424,4207.38
13425,564.47
13426,1741.99
13427,1684.49
13428,2857.1
13429,574.97
13430,506.66
13431,973.27
13432,9111.35
13433,631.11
13434,6516.58
13435,624.01
13436,1010.07
13437,984.3
13438,4367.14
13439,16939.42
13440,1179.62
13441,2320.21
13442,1024.93
13443,7601.82
13444,2584.88
13445,491.42
13446,4378.96
13447,9332.9
13448,8876.49
13449,657.99
13450,2443.68
13451,2874.48
13452,10231.53
13453,3108.81
13454,6936.315
13455,684.94
13456,449.68
13457,1135.22
13458,1726.6
13459,2534.195
13460,2119.68
13461,1707.28
13462,2085.8866666666668
13463,411.57
13464,3812.56
13465,2102.33
13466,7220.45
13467,642.32
13468,458.9
13469,872.39
13470,613.99
13471,878.29
13472,626.88
13473,649.47
13474,893.38
13475,4632.0
13476,3995.16
13477,492.67
13478,8943.1
13479,15859.31
13480,1855.67
13481,2149.958333333333
13482,2532.11
13483,2650.04
13484,1016.22
